date,actual,forecast
2010-07-01,3331.6666666666665,3522.717435820031
2010-07-02,3115.0416666666665,3799.161182500843
2010-07-03,3306,3971.117805193369
2010-07-04,3742.625,4022.862432108403
2010-07-05,4218.291666666667,4015.338223348484
2010-07-06,4328.333333333333,3993.4707525621466
2010-07-07,4586.333333333333,3974.7470103942087
2010-07-08,4915.958333333333,3961.4022902250827
2010-07-09,4477,3951.1882721293177
2010-07-10,4335.916666666667,3942.0869615057895
2010-07-11,4306.291666666667,3933.2035941451227
2010-07-12,3315,3924.3595143481216
2010-07-13,3629.9583333333335,3915.622257722115
2010-07-14,4074.625,3907.072960204653
2010-07-15,4332.541666666667,3898.749069733959
2010-07-16,4239.125,3890.655412461323
2010-07-17,3452.375,3882.7840780793667
2010-07-18,4358.375,3875.1255876397013
2010-07-19,4237.958333333333,3867.672218869383
2010-07-20,4401.791666666667,3860.417864223
2010-07-21,4399.291666666667,3853.3572154650674
2010-07-22,4490.666666666667,3846.485236370949
2010-07-23,4894.291666666667,3839.7969769959127
2010-07-24,5448.666666666667,3833.287558741091
2010-07-25,5483.916666666667,3826.9522022928213
2010-07-26,4852.041666666667,3820.786248033774
2010-07-27,3892.3333333333335,3814.7851621336777
2010-07-28,4025.625,3808.944534549032
2010-07-29,4786.625,3803.2600746402977
2010-07-30,4094.8333333333335,3797.7276069541563
2010-07-31,2882.375,3792.3430676760963
