date,actual,forecast
2010-07-01,3331.6666666666665,3639.9583333333335
2010-07-02,3115.0416666666665,3446.2916666666665
2010-07-03,3306,3210.75
2010-07-04,3742.625,3354.9583333333335
2010-07-05,4218.291666666667,2838.7083333333335
2010-07-06,4328.333333333333,3226.3333333333335
2010-07-07,4586.333333333333,3524.0416666666665
2010-07-08,4915.958333333333,3578.9583333333335
2010-07-09,4477,3273.6666666666665
2010-07-10,4335.916666666667,3129.0416666666665
2010-07-11,4306.291666666667,3750.625
2010-07-12,3315,4252.291666666667
2010-07-13,3629.9583333333335,3827.3333333333335
2010-07-14,4074.625,3471.625
2010-07-15,4332.541666666667,3410
2010-07-16,4239.125,3764
2010-07-17,3452.375,4153.25
2010-07-18,4358.375,3624.3333333333335
2010-07-19,4237.958333333333,3259.3333333333335
2010-07-20,4401.791666666667,2852.25
2010-07-21,4399.291666666667,3029.0416666666665
2010-07-22,4490.666666666667,3693.375
2010-07-23,4894.291666666667,3836.625
2010-07-24,5448.666666666667,3715.0833333333335
2010-07-25,5483.916666666667,4053.625
2010-07-26,4852.041666666667,4169.375
2010-07-27,3892.3333333333335,4065.625
2010-07-28,4025.625,4210.75
2010-07-29,4786.625,3476.375
2010-07-30,4094.8333333333335,3693.75
2010-07-31,2882.375,3623.6666666666665
